SAY IT ISN'T SO,Phrase,9/20/06 (#4493),T3
THE POTOMAC RIVER,On the Map,9/20/06 (#4493),R4
QUICK STUDY,Person,9/20/06 (#4493),BR
LET THE GAMES BEGIN,Phrase,9/21/06 (#4494),T1
SCOTCH PINE,Living Thing,9/21/06 (#4494),T2
LOCALLY CAUGHT TUNA STEAKS,Food &amp; Drink,9/21/06 (#4494),R1*
ELECTRIC CAN OPENER,In the Kitchen,9/21/06 (#4494),R2
HEAVEN MUST BE MISSING AN ANGEL FOOD CAKE,Before &amp; After,9/21/06 (#4494),R3
BERLIN GERMANY,On the Map,9/21/06 (#4494),T3
PUBLIC TRANSPORTATION,Thing,9/21/06 (#4494),R4
CARPET INSTALLER,Occupation,9/21/06 (#4494),R5
MAKING A VOW,Even,9/21/06 (#4494),BR
SAY THE MAGIC WORD,Phrase,9/22/06 (#4495),T1
FIGHT NIGHT,Rhyme Time,9/22/06 (#4495),T2
PRIVATE CONVERSATION,Thing,9/22/06 (#4495),R1
ARTISTIC DIRECTOR OF A BALLET COMANY,Occupation,9/22/06 (#4495),R2
WELCOME TO THE JUNGLE,Song Title,9/22/06 (#4495),R3*
SNAPPING TURTLE,Living Thing,9/22/06 (#4495),T3
REMOTE CONTROL,Around the House,9/22/06 (#4495),R4
SUBURB,Place,9/22/06 (#4495),BR
OFF TO A FAST START,Phrase,9/25/06 (#4496),T1
HELSINKI FINLAND,On the Map,9/25/06 (#4496),T2
CLOSET SPACE SHUTTLE,Before &amp; After,9/25/06 (#4496),R1
MULTI-COLORED SOMBRERO,Thing,9/25/06 (#4496),R2*
CRISPY ROASTED DUCK WITH ORANGE SAUCE,Food &amp; Drink,9/25/06 (#4496),R3
NEW AGE MUSIC,Show Biz,9/25/06 (#4496),T3
MEMORABILIA COLLECTOR,Person,9/25/06 (#4496),R4
PLANNED COMMUNITY,Place,9/25/06 (#4496),R5
COWBOY BOOTS,Things,9/25/06 (#4496),BR
DUNKING A BASKETBALL,Fun &amp; Games,9/26/06 (#4497),T1
GIANT PANDAS,Living Things,9/26/06 (#4497),T2
IRISH COFFEE WITH WHIPPED CREAM,Food &amp; Drink,9/26/06 (#4497),R1*
GULF OF CALIFORNIA,On the Map,9/26/06 (#4497),R2
TODAY IS THE FIRST DAY OF THE REST OF YOUR LIFE,Phrase,9/26/06 (#4497),R3
THINK PINK,Rhyme Time,9/26/06 (#4497),T3
DISCOUNT COUPONS,Things,9/26/06 (#4497),R4
SPARE BEDROOM,Around the House,9/26/06 (#4497),R5
FICUS,Living Thing,9/26/06 (#4497),BR
THE FOUR SEASONS,Events,9/27/06 (#4498),T1
APPLE MARTINI,Food &amp; Drink,9/27/06 (#4498),T2
LUNCH MONEY MANAGER,Before &amp; After,9/27/06 (#4498),R1
CLASSIC DISCO HIT ROCK THE BOAT,The 70s,9/27/06 (#4498),R2*
CAPE COD NATIONAL SEASHORE,On the Map,9/27/06 (#4498),R3
BARGAIN HUNTERS,People,9/27/06 (#4498),T3
IT'S A VERY LONG STORY,Phrase,9/27/06 (#4498),R4
VEGETARIAN RESTAURANT,Place,9/27/06 (#4498),R5
THE FAIRWAY,Place,9/27/06 (#4498),BR
STRAIGHT TO THE TOP,Phrase,9/28/06 (#4499),T1
GRAPHIC DESIGNER,Occupation,9/28/06 (#4499),T2
BEAUTIFUL LANDSCAPES,Things,9/28/06 (#4499),R1*
SUPERMAN RETURNS AND EXCHANGES,Before &amp; After,9/28/06 (#4499),R2
BROWN EYED GIRL BY VAN MORRISON,Rock On!,9/28/06 (#4499),R3
FITTED SHEET,Around the House,9/28/06 (#4499),T3
STAR TREK CONVENTION,Even,9/28/06 (#4499),R4
TAPIOCA PUDDING,Food &amp; Drink,9/28/06 (#4499),R5
WAVE GOODBYE,Thing,9/28/06 (#4499),BR
NO DOUBT ABOUT IT,Phrase,9/29/06 (#4500),T1
MIDNIGHT MOVIES,Show Biz,9/29/06 (#4500),T2
THE COWARDLY LION TAMER,Before &amp; After,9/29/06 (#4500),R1
TOUGH TV SHRINK GIVES ADVICE A TEXAS TWANG<br,(Dr. Phil)</i,Who Is It?,9/29/06 (#4500),R2^
THE DEEP END OF THE POOL,Place,9/29/06 (#4500),R3*
SHETLAND SHEEPDOG,Living Thing,9/29/06 (#4500),T3
COLD MACARONI SALAD,Food &amp; Drink,9/29/06 (#4500),R4
YARD WORK,Thing,9/29/06 (#4500),BR
MILES OF SMILES,Rhyme Time,10/2/06 (#4501),T1
PORK FRIED RICE,Food &amp; Drink,10/2/06 (#4501),T2
WROUGHT-IRON &amp; BILL GATES,Same Name,10/2/06 (#4501),R1
FADING INTO THE SUNSET,Phrase,10/2/06 (#4501),R2*
ACTOR WON TWO OSCARS AND CRACKED THE DA VINCI CODE<br,(Tom Hanks)</i,Who Is It?,10/2/06 (#4501),R3^
END TABLE,Around the House,10/2/06 (#4501),T3
PAPER CUPS AND PLATES,Things,10/2/06 (#4501),R4
SMOOTH TALKER,Person,10/2/06 (#4501),R5
TAKE A WHIFF,Phrase,10/2/06 (#4501),BR
WORTH EVERY PENNY,Phrase,10/3/06 (#4502),T1
LIFELONG FRIENDS,People,10/3/06 (#4502),T2
HEY DIDDLE DIDDLE THE CAT AND THE FIDDLE,Rhyme Time,10/3/06 (#4502),R1
RIBBON-CUTTING CEREMONY,Even,10/3/06 (#4502),R2
ASSORTMENT OF SPANISH OLIVES,Food &amp; Drink,10/3/06 (#4502),R3*
HIGH ALTITUDE,Thing,10/3/06 (#4502),T3
HORSE RACING'S TRIPLE CROWN,Fun &amp; Games,10/3/06 (#4502),R4
STRAIGHT-TO-DVD,Show Biz,10/3/06 (#4502),R5
IT WAS A FLUKE,Phrase,10/3/06 (#4502),BR
RHYTHM AND BLUES,Show Biz,10/4/06 (#4503),T1
WISE INVESTMENTS,Things,10/4/06 (#4503),T2
LONG ISLAND SOUND ASLEEP,Before &amp; After,10/4/06 (#4503),R1
LOUNGING IN A HAMMOCK ON THE BEACH,Even,10/4/06 (#4503),R2*
MY EYES ARE BIGGER THAN MY STOMACH,Phrase,10/4/06 (#4503),R3
ONLINE BANKING,Thing,10/4/06 (#4503),T3
SCRANTON PENNSYLVANIA,On the Map,10/4/06 (#4503),R4
COMMUNITY COLLEGE,Place,10/4/06 (#4503),R5
FUSSY BABY,Person,10/4/06 (#4503),BR
RUNS HITS AND ERRORS,Fun &amp; Games,10/5/06 (#4504),T1
YELLOW DAFFODILS,Living Things,10/5/06 (#4504),T2
JUICY PINEAPPLE CHUNKS,Food &amp; Drink,10/5/06 (#4504),R1*
PHOTOGRAPHY STUDIO,Place,10/5/06 (#4504),R2
ELVIS PRESLEY'S GRACELAND IN MEMPHIS,Landmark,10/5/06 (#4504),R3
WATER PURIFIER,In the Kitchen,10/5/06 (#4504),T3
IT'LL BE OUR LITTLE SECRET,Phrase,10/5/06 (#4504),R4
CONSTRUCTION WORKER,Occupation,10/5/06 (#4504),R5
HINDSIGHT,Thing,10/5/06 (#4504),BR
IN STYLE MAGAZINE,Title,10/6/06 (#4505),T1
SALAD BOWLS,In the Kitchen,10/6/06 (#4505),T2
DOCTORS BEDSIDE MANNER,Thing,10/6/06 (#4505),R1
PLAYING THE BAGPIPES,Even,10/6/06 (#4505),R2*
RAGGEDY ANN AND ANDY ROONEY,Before &amp; After,10/6/06 (#4505),R3
BUFFALO BURGER,Food &amp; Drink,10/6/06 (#4505),T3
COMMITMENT TO EXCELLENCE,Phrase,10/6/06 (#4505),R4
PEDIACTRIC DENTIST,Occupation,10/6/06 (#4505),R5
SAGINAW,On the Map,10/6/06 (#4505),BR
FIRING UP THE GRILL,Even,10/9/06 (#4506),T1
COMPUTER SCREEN,Thing,10/9/06 (#4506),T2
WEEKEND BOX OFFICE REPORT,Show Biz,10/9/06 (#4506),R1
TENNIS MATCH AT WIMBLEDON,Fun &amp; Games,10/9/06 (#4506),R2*
ALEXANDER GRAHAM &amp; TACO BELL,Same Name,10/9/06 (#4506),R3
CROSSING GUARD,Person,10/9/06 (#4506),T3
PULLED PORK STEAK,Food &amp; Drink,10/9/06 (#4506),R4
BASHFUL &amp; DOPEY,Fictional Characters,10/9/06 (#4506),BR
HEARTY BEEF STEW,Food &amp; Drink,10/10/06 (#4507),T1
PROBLEM SOLVES,Phrase,10/10/06 (#4507),T2
ANTI-VIRUS SOFTWARE,Thing,10/10/06 (#4507),R1
MINNESOTA &amp; OLSEN TWINS,Same Name,10/10/06 (#4507),R2
GETTING ADJUSTED TO THE TIME CHANGE,Even,10/10/06 (#4507),R3*
CIRCUS ELEPHANTS,Living Things,10/10/06 (#4507),T3
HOSPITAL ADMINISTRATOR,Occupation,10/10/06 (#4507),R4
BLOOD TYPES,Thing,10/10/06 (#4507),BR
HIGH SCHOOL FOOTBALL,Fun &amp; Games,10/11/06 (#4508),T1
MOJAVE DESERT,On the Map,10/11/06 (#4508),T2
WOULD YOU LIKE FRIES WITH THAT?,Phrase,10/11/06 (#4508),R1
HOT STOCK TIP OF THE ICEBERG,Before &amp; After,10/11/06 (#4508),R2
SHOPPING FOR SOUVENIRS,Even,10/11/06 (#4508),R3*
STRIPED SEA BASS,Living Things,10/11/06 (#4508),T3
GRANITE COUNTERTOPS,In the Kitchen,10/11/06 (#4508),R4
GOLF VISOR,Thing,10/11/06 (#4508),BR
COLLEGE ROOMMATES,People,10/12/06 (#4509),T1
MOBILE HOME,Place,10/12/06 (#4509),T2
SOAK UP THE SUN BY SHERYL CROW,Rock On!,10/12/06 (#4509),R1*
PATRIOTS CLAM CHOWDER SIX NORTHEAST STATES<br,(New England)</i,Where Are We?,10/12/06 (#4509),R2^
WHOLESOME FAMILY ENTERTAINMENT,Thing,10/12/06 (#4509),R3
DAIRY FARMER,Occupation,10/12/06 (#4509),T3
TOWN HALL MEETING,Even,10/12/06 (#4509),R4
HEAVE-HO,Phrase,10/12/06 (#4509),BR
REMEMBER THE TITANS,Movie Title,10/13/06 (#4510),T1
QUILTED BLANKET,Around the House,10/13/06 (#4510),T2
BOWLING GREEN KETUCKY,On the Map,10/13/06 (#4510),R1
SCUBA DIVERS AND SNORKELERS,People,10/13/06 (#4510),R2*
CATCHING A FOUL BALL IN THE STANDS,Even,10/13/06 (#4510),R3
ENERGY SOURCE,Thing,10/13/06 (#4510),T3
RELATED BY MARRIAGE,Phrase,10/13/06 (#4510),R4
FREIGHT ELEVATOR,Place,10/13/06 (#4510),R5
WAFER-THIN,Phrase,10/13/06 (#4510),BR
I LOVE TO SEE YOU SMILE,Song Title,10/16/06 (#4511),T1
FACTS AND FIGURES,Things,10/16/06 (#4511),T2
NOTRE DAME CATHEDRAL,Landmark,10/16/06 (#4511),R1*
SOME LIKE IT HOT PINK,Before &amp; After,10/16/06 (#4511),R2
AVAILABLE WHEREVER BOOKS ARE SOLD,Phrase,10/16/06 (#4511),R3
TABBY CATS,Living Things,10/16/06 (#4511),T3
HISTORIC COURTHOUSE,Place,10/16/06 (#4511),R4
THE WORLD'S FASTEST MAN,Person,10/16/06 (#4511),R5
OHIOANS,People,10/16/06 (#4511),BR
IN MY HUMBLE OPINION,Phrase,10/17/06 (#4512),T1
CATCHY TUNE,Thing,10/17/06 (#4512),T2
GUIDED SPORT-FISHING TRIP,Fun &amp; Games,10/17/06 (#4512),R1*
ACTRESS KEIA KNIGHTLEY,Proper Name,10/17/06 (#4512),R2
PINS &amp; LANES RENTED SHOES THE SEVEN-TEN SPLIT<br,(Bowling Alley)</i,Where Are We?,10/17/06 (#4512),R3^
OFF-OFF-BROADWAY,Show Biz,10/17/06 (#4512),T3
RING BEARER &amp; FLOWER GIRL,People,10/17/06 (#4512),R4
HOT WINGS,Food &amp; Drink,10/17/06 (#4512),BR
KEEP UP THE GOOD WORK,Phrase,10/18/06 (#4513),T1
FAIR SHARE,Rhyme Time,10/18/06 (#4513),T2
DR. MCDREAMY ON GREY'S ANATOMY,Fictional Character,10/18/06 (#4513),R1
CHANCE &amp; COMMUNITY CHEST,Fun &amp; Games,10/18/06 (#4513),R2
GREEK SALAD WITH CRUMBLED FETA CHEESE,Food &amp; Drink,10/18/06 (#4513),R3*
TEN-CUP COFFEEMAKER,In the Kitchen,10/18/06 (#4513),T3
LONG-HAUL TRUCKER,Occupation,10/18/06 (#4513),R4
FIGURINES,Things,10/18/06 (#4513),BR
FLUFFING UP PILLOWS,Even,10/19/06 (#4514),T1
CHINESE CRACKERS,Fun &amp; Games,10/19/06 (#4514),T2
MICHAEL &amp; CROSSING JORDAN,Same Name,10/19/06 (#4514),R1
BROADEN YOUR HORIZONS,Phrase,10/19/06 (#4514),R2*
GEORGE WASHINGTON'S HOME MOUNT VERNON,Landmark,10/19/06 (#4514),R3
GREAT HORNED OWL,Living Thing,10/19/06 (#4514),T3
THE CHARLES RIVER,On the Map,10/19/06 (#4514),R4
HAMBURG,On the Map,10/19/06 (#4514),BR
FARGO NORTH DAKOTA,On the Map,10/20/06 (#4515),T1
STANDING TALL,Phrase,10/20/06 (#4515),T2
DESIGNER PERFUMES &amp; COLOGNES,Things,10/20/06 (#4515),R1
TEETH-WHITENING STRIPS OF BACON,Before &amp; After,10/20/06 (#4515),R2
PROFESSIONAL &amp; AMATEUR SURFERS,People,10/20/06 (#4515),R3*
HELLO KITTY,Fictional Character,10/20/06 (#4515),T3
UNITED STATES SENATOR,Occupation,10/20/06 (#4515),R4
WEDDING REHEARSAL,Even,10/20/06 (#4515),R5
SHOCK VALUE,Phrase,10/20/06 (#4515),BR
EDUCATED GUESS,Thing,10/23/06 (#4516),T1
BEDSIDE TABLE,Around the House,10/23/06 (#4516),T2
CHOCOLATE CHOCOLATE CHIP COOKIES,Food &amp; Drink,10/23/06 (#4516),R1
MAJORING IN SPANISH,College Life,10/23/06 (#4516),R2*
GOOGLE SEARCH AND RESCUE,Before &amp; After,10/23/06 (#4516),R3
SUSPENSE NOVELIST,Occupation,10/23/06 (#4516),T3
THREE-SPORT ATHLETE,Person,10/23/06 (#4516),R4
PUMPKIN PATCH,Place,10/23/06 (#4516),BR
FIRST IN THE CLASS,Phrase,10/24/06 (#4517),T1
WORLD CUP SOCCER,Fun &amp; Games,10/24/06 (#4517),T2
BEAN AND CHEESE BURRITO,Food &amp; Drink,10/24/06 (#4517),R1*
WRITING FOR THE CAMPUS NEWSPAPER,Before &amp; After,10/24/06 (#4517),R2
WRITING FOR THE CAMPUS NEWSPAPER,College Life,10/24/06 (#4517),R3
TALKING PARROT,Living Thing,10/24/06 (#4517),T3
SINGER KELLY CLARKSON,Proper Name,10/24/06 (#4517),R4
QUICK PACE,Thing,10/24/06 (#4517),BR
LOOSE-LEAF NOTEBOOK,Thing,10/25/06 (#4518),T1
RIDING SHOTGUN,Phrase,10/25/06 (#4518),T2
MID-ATLANTIC STATES,On the Map,10/25/06 (#4518),R1
COMEDY CENTRAL AIR CONDITIONING,Before &amp; After,10/25/06 (#4518),R2
POSTING VACATION PHOTOS ON THE WEB,Even,10/25/06 (#4518),R3*
WINDOW SHADES,Around the House,10/25/06 (#4518),T3
STUDENT ORGANIZATIONS,College Life,10/25/06 (#4518),R4
SHOWING OFF,Phrase,10/25/06 (#4518),BR
GRADUATION SPEAKER,Person,10/26/06 (#4519),T1
COW PASTURE,Place,10/26/06 (#4519),T2
BUILDING SANDCASTLES,Fun &amp; Games,10/26/06 (#4519),R1*
YOU LEARN SOMETHING NEW EVERY DAY,Phrase,10/26/06 (#4519),R2
PIZZA &amp; UPPER CRUST,Same Name,10/26/06 (#4519),R3
THE CHESHIRE CAT,Fictional Character,10/26/06 (#4519),T3
SOUTHERN PECAN PIE,Food &amp; Drink,10/26/06 (#4519),R4
BAD JOKE,Thing,10/26/06 (#4519),BR
INTERNET POP-UP ADS,Things,10/27/06 (#4520),T1
PUBLISHED AUTHOR,Person,10/27/06 (#4520),T2
FUNNYMAN WILL FERRELL,Proper Name,10/27/06 (#4520),R1
NOT A CLOUD IN THE SKY,Phrase,10/27/06 (#4520),R2*
GRANDMOTHER WHAT BIG TEETH YOU HAVE<br,(Little Red Riding Hood)</i,Who Said It?,10/27/06 (#4520),R3^
SAN ANTONIO,On the Map,10/27/06 (#4520),T3
CHICKEN CAESAR SALAD WRAP,Food &amp; Drink,10/27/06 (#4520),R4
COOL GEDGETS,Things,10/27/06 (#4520),BR
THICK AS THEIVES,Phrase,10/30/06 (#4521),T1
DOUBLE DATE,Even,10/30/06 (#4521),T2
AN EXTRAORDINARY EXPERIENCE,Thing,10/30/06 (#4521),R1*
HOOK 'EM HORNS! TEXAS WINS FOOTBALL CHAMPIONSHIP,Headline,10/30/06 (#4521),R2
I'D RATHER BE FISHING FOR COMPLIMENTS,Before &amp; After,10/30/06 (#4521),R3
WHEATEN TERRIER,Living Thing,10/30/06 (#4521),T3
SHREVEPORT LOUISIANA,On the Map,10/30/06 (#4521),R4
HOW LUCKY,Phrase,10/30/06 (#4521),BR
MAID OF HONOR,Person,10/31/06 (#4522),T1
HENNY PENNY,Rhyme Time,10/31/06 (#4522),T2
CARVING A PAIR OF JACK-O'-LANTERNS,Even,10/31/06 (#4522),R1
FALSE TOOTH FAIRY,Before &amp; After,10/31/06 (#4522),R2
BRIGHTLY COLORED BEACH UMBRELLAS,Things,10/31/06 (#4522),R3*
LEAN ON ME,Song Title,10/31/06 (#4522),T3
SEEMS LIKE OLD TIMES,Phrase,10/31/06 (#4522),R4
TEXTILE MILL,Place,10/31/06 (#4522),R5
URUGUAY,On the Map,10/31/06 (#4522),BR
TAG-TEAM WRESTLING,Fun &amp; Games,11/1/06 (#4523),T1
BRUSSELS BELGIUM,On the Map,11/1/06 (#4523),T2
WE FINISH EACH OTHER'S SENTENCES,Phrase,11/1/06 (#4523),R1
PICKING OUT AN ALOHA SHIRT,Even,11/1/06 (#4523),R2*
MAGAZINE &amp; MANHOLE COVER,Same Name,11/1/06 (#4523),R3
WILDLIFE PHOTOGRAPHER,Person,11/1/06 (#4523),T3
BUTTERSCOTCH &amp; CARAMEL,Food &amp; Drink,11/1/06 (#4523),R4
VIVID DREAM,Thing,11/1/06 (#4523),BR
HIGH SCHOOL REUNION,Even,11/2/06 (#4524),T1
JALAPENO PEPPERS,Food &amp; Drink,11/2/06 (#4524),T2
SUPERMARKET CHECKOUT LINE DANCING,Before &amp; After,11/2/06 (#4524),R1
THE WESTERN WHITE HOUSE IN CRAWFORD,Landmark,11/2/06 (#4524),R2
A SENSE OF CONTENTMENT,Thing,11/2/06 (#4524),R3*
GOLF PARTNERS,People,11/2/06 (#4524),T3
TALL IN THE SADDLE,Phrase,11/2/06 (#4524),R4
BOYISH CHARM,Phrase,11/2/06 (#4524),BR
RIGHT-HAND MAN,Person,11/3/06 (#4525),T1
BERT &amp; ERNIE,Fictional Characters,11/3/06 (#4525),T2
CHICKEN-FRIED STEAK WITH WHITE GRAVY,Food &amp; Drink,11/3/06 (#4525),R1
WE'RE ALL IN THE SAME BOAT,Phrase,11/3/06 (#4525),R2*
CHICKEN-FRIED STEAK WITH WHITE GRAVY,Food &amp; Drink,11/3/06 (#4525),R3
LIGHTING FIXTURES,Around the House,11/3/06 (#4525),T3
COMPUTER PROGRAMMER,Occupation,11/3/06 (#4525),R4
JOB OFFER,Thing,11/3/06 (#4525),BR
DON'T MESS WITH TEXAS,Phrase,11/6/06 (#4526),T1
PINK LEMONADE,Food &amp; Drink,11/6/06 (#4526),T2
RIDING A MECHANICAL BULL,Fun &amp; Games,11/6/06 (#4526),R1
WILLIE &amp; HALF NELSON,Same Name,11/6/06 (#4526),R2
TRULY SPECTACULAR SCENERY,Thing,11/6/06 (#4526),R3*
ARMADILLO,Living Thing,11/6/06 (#4526),T3
THE CONTINENT OF ANTARCTICA,On the Map,11/6/06 (#4526),R4
GLAZED POTS,Things,11/6/06 (#4526),BR
HOLD YOUR HORSES,Phrase,11/7/06 (#4527),T1
FAVORITE SON,Person,11/7/06 (#4527),T2
AUTHENTIC PANAMA HAT,Thing,11/7/06 (#4527),R1*
INNER BEAUTY PAGEANT,Before &amp; After,11/7/06 (#4527),R2
MESQUITE-GRILLED TENDERLOIN,Food &amp; Drink,11/7/06 (#4527),R3
GUADALAJARA,On the Map,11/7/06 (#4527),T3
RED-CHECKERED TABLECLOTH,Around the House,11/7/06 (#4527),R4
DUGOUT,Place,11/7/06 (#4527),BR
CUSTOM-MADE BOOTS,Things,11/8/06 (#4528),T1
STAR POWER,Phrase,11/8/06 (#4528),T2
THE RIO GRANDE VALLEY,On the Map,11/8/06 (#4528),R1
SETTING UP BEACH CHAIRS,Even,11/8/06 (#4528),R2*
THREE SUPER BOWL VICTORIES FOR THE COWBOYS,The 90s,11/8/06 (#4528),R3
BLACKBERRY COBBLER,Food &amp; Drink,11/8/06 (#4528),T3
WORKING CATTLE RANCH,Place,11/8/06 (#4528),R4
JULY FOURTH,Even,11/8/06 (#4528),BR
BIGGER IS BETTER,Phrase,11/9/06 (#4529),T1
SNAIL MAIL,Rhyme Time,11/9/06 (#4529),T2
ACTOR MATTHEW MCCONAUGHEY,Proper Name,11/9/06 (#4529),R1
THIN RICE NOODLES WITH SHRIMP,Food &amp; Drink,11/9/06 (#4529),R2*
THE GOOD THE BAD AND THE UGLY DUCKLING,Before &amp; After,11/9/06 (#4529),R3
PUBLIC LIBRARY,Place,11/9/06 (#4529),T3
NUTRITION LABEL,Thing,11/9/06 (#4529),R4
FRIENDLY WAITRESS,Person,11/9/06 (#4529),R5
BACK PAGE,Thing,11/9/06 (#4529),BR
THE LONE RANGER,Fictional Character,11/10/06 (#4530),T1
SOUP SPOONS,In the Kitchen,11/10/06 (#4530),T2
JESSICA &amp; ASHLEE SIMPSON,Family,11/10/06 (#4530),R1
MILLIONS TUNE IN TO LEARN WHO SHOT J.R.,Classic TV,11/10/06 (#4530),R2
A NICE CHANGE OF PACE,Phrase,11/10/06 (#4530),R3*
TICKET BROKER,Occupation,11/10/06 (#4530),T3
ONE DOZEN YELLOW ROSES,Things,11/10/06 (#4530),R4
BUSINESS PARTNERS,People,11/10/06 (#4530),R5
HUMILITY,Thing,11/10/06 (#4530),BR
MOTHER-OF-PEARL,Thing,11/13/06 (#4531),T1
IRON COAT RACK,Around the House,11/13/06 (#4531),T2
ORGANICALLY GROWN CHILDREN,Before &amp; After,11/13/06 (#4531),R1
OWEN &amp; LUKE WILSON,Family,11/13/06 (#4531),R2
JUST FOR THE FUN OF IT,Phrase,11/13/06 (#4531),R3*
CHILI COOK-OFF,Even,11/13/06 (#4531),T3
LIONESS AND HER CUBS,Living Things,11/13/06 (#4531),R4
MAHOGANY DOOR,Thing,11/13/06 (#4531),BR
OKLAHOMA CITY,On the Map,11/14/06 (#4532),T1
PADDLING A CANOE,Fun &amp; Games,11/14/06 (#4532),T2
FLOCK OF CANADA GEESE,Living Things,11/14/06 (#4532),R1*
ROSEMARY &amp; TARRAGON,Food &amp; Drink,11/14/06 (#4532),R2
THE STARS AT NIGHT ARE BIG AND BRIGHT<br,(Deep in the Heart of Texas)</i,Next Line Please,11/14/06 (#4532),R3^
SLEEPWALKER,Person,11/14/06 (#4532),T3
POSING FOR A PORTRAIT,Even,11/14/06 (#4532),R4
TOUGH BUT FAIR,Phrase,11/14/06 (#4532),BR
SHARED APPETIZERS,Food &amp; Drink,11/15/06 (#4533),T1
RIDE 'EM COWBOY,Phrase,11/15/06 (#4533),T2
TORTILLA &amp; BARGAINING CHIP,Same Name,11/15/06 (#4533),R1
TROPIC OF CAPRICORN,On the Map,11/15/06 (#4533),R2*
KIDS' ARTWORK ON THE REFRIGERATOR,Around the House,11/15/06 (#4533),R3
ROADRUNNER,Living Thing,11/15/06 (#4533),T3
PAPA WAS A ROLLIN' STONE,Song Title,11/15/06 (#4533),R4
GIVE ME A HUG,Phrase,11/15/06 (#4533),BR
TWINS AND TRIPLETS,People,11/16/06 (#4534),T1
SCULPTURE GALLERY,Place,11/16/06 (#4534),T2
IN THE SWIM OF THINGS,Phrase,11/16/06 (#4534),R1*
GENERATION GAP JEANS,Before &amp; After,11/16/06 (#4534),R2
BLOWING OUT THE CANDLES ON A BIRTHDAY CAKE,Even,11/16/06 (#4534),R3
HONEYSUCKLE,Living Thing,11/16/06 (#4534),T3
SUPERHUMAN STRENGTH,Thing,11/16/06 (#4534),R4
JEALOUSY,Thing,11/16/06 (#4534),BR
CUT FROM THE SAME CLOTH,Phrase,11/17/06 (#4535),T1
GARLIC TOAST,Food &amp; Drink,11/17/06 (#4535),T2
LONESOME DOVE SOAP,Before &amp; After,11/17/06 (#4535),R1
GOLDILOCKS AND THE THREE BEARS,Title,11/17/06 (#4535),R2
COME SAIL AWAY WITH ME,Song Lyrics,11/17/06 (#4535),R3*
NIGHT-LIGHT,Rhyme Time,11/17/06 (#4535),T3
FATHER-DAUGHTER DANCE,Even,11/17/06 (#4535),R4
BRIEF OVERVIEW,Thing,11/17/06 (#4535),BR
A WARM WELCOME,Thing,11/20/06 (#4536),T1
POTLUCK DINNER,Even,11/20/06 (#4536),T2
CRUSADING DISTRICT ATTORNEY,Person,11/20/06 (#4536),R1
THE CROCODILE HUNTER,Show Biz,11/20/06 (#4536),R2*
BUTTERMILK-BATTERED POPCORN SHRIMP,Food &amp; Drink,11/20/06 (#4536),R3
FORT LAUDERDALE,On the Map,11/20/06 (#4536),T3
NO STRINGS ATTACHED,Phrase,11/20/06 (#4536),R4
WE GO WAY BACK,Phrase,11/20/06 (#4536),BR
LIKE NEVER BEFORE,Phrase,11/21/06 (#4537),T1
PSYCHIC READING,Even,11/21/06 (#4537),T2
A WORLD TAVELER,Person,11/21/06 (#4537),R1*
CURLING UP WITH A GOOD BOOK OF MATCHES,Before &amp; After,11/21/06 (#4537),R2
PURE MOUNTAIN SPRING WATER,Food &amp; Drink,11/21/06 (#4537),R3
THE SOUTH POLE,On the Map,11/21/06 (#4537),T3
HOW I MET YOUR MOTHER,TV Title,11/21/06 (#4537),R4
CROSSWORD CLUES,Things,11/21/06 (#4537),R5
OSHKOSH,On the Map,11/21/06 (#4537),BR
WINING AND DINING,Rhyme Time,11/22/06 (#4538),T1
AVERAGE GUY,Person,11/22/06 (#4538),T2
BEEFSTEAK TOMATOES,Food &amp; Drink,11/22/06 (#4538),R1
WARMING YOUR FEET BY THE FIRE,Even,11/22/06 (#4538),R2*
SHAPELY DOLL DATED KEN &amp; LIVED IN A DREAM HOUSE<br,(Barbie)</i,Who Is It?,11/22/06 (#4538),R3^
COVERED BRIDGE,Place,11/22/06 (#4538),T3
ABOUT THE AUTHOR,Phrase,11/22/06 (#4538),R4
IN A HUFF,Phrase,11/22/06 (#4538),BR
FAMILY GAME NIGHT,Even,11/23/06 (#4539),T1
BUCKING BRONCO,Living Thing,11/23/06 (#4539),T2
PLYMOUTH ROCK DRUMMER,Before &amp; After,11/23/06 (#4539),R1
CANDIED YAMS WITH MARSHMALLOWS,Food &amp; Drink,11/23/06 (#4539),R2
WOOD VENETAIN BLINDS,Around the House,11/23/06 (#4539),R3
THROWING DARTS,Fun &amp; Games,11/23/06 (#4539),T3
TUPELO MISSISSIPPI,On the Map,11/23/06 (#4539),R4
VETO POWER,Phrase,11/23/06 (#4539),BR
HELICOPTER RIDE,Even,11/24/06 (#4540),T1
VICTORIAN MANSIONS,Places,11/24/06 (#4540),T2
LAZY SUSAN SARANDON,Before &amp; After,11/24/06 (#4540),R1
THE SPIRIT OF ADVENTURE,Thing,11/24/06 (#4540),R2*
CHICAGE-STYLE DEEP-DISH PIZZA,Food &amp; Drink,11/24/06 (#4540),R3
COMFY CHAIR,Around the House,11/24/06 (#4540),T3
FINISH WHAT YOU'VE STARTED,Phrase,11/24/06 (#4540),R4
BROWN GRAVY,Food &amp; Drink,11/24/06 (#4540),BR
VANCOUVER ISLAND,On the Map,11/27/06 (#4541),T1
