KELLY RIPA'S VERY EXCITABLE MORNING TV CO-HOST<br,(Regis Philbin)</i,Who Is It?,3/8/07 (#4614),R3^
HALLWAY CLOSET,Around the House,3/8/07 (#4614),T3
CLASSIFIED ADVERTISMENTS,Things,3/8/07 (#4614),R4
HIGHLY ORGANIZED,Phrase,3/8/07 (#4614),BR
CHAMPAGNE COCKTAIL,Food &amp; Drink,3/9/07 (#4615),T1
SECRET RECIPE,Thing,3/9/07 (#4615),T2
THE GRAND CANAL IN VENICE,On the Map,3/9/07 (#4615),R1
DENTIST'S DRILL SERGEANT,Before &amp; After,3/9/07 (#4615),R2
LIKE A BREATH OF FRESH AIR,Phrase,3/9/07 (#4615),R3*
SEASONED TRAVELERS,People,3/12/07 (#4616),T1
BEST DRESSED,Rhyme Time,3/12/07 (#4616),T2
NEATLY TRIMMED MUSTACHE AND BEARD,Things,3/12/07 (#4616),R1
OUT OF THE CLEAR BLUE SKY,Phrase,3/12/07 (#4616),R2*
ENERGY-SAVING LIGHT BULBS,Around the House,3/12/07 (#4616),R3
WHITE ORCHIDS,Living Things,3/12/07 (#4616),T3
EVENT COORDINATOR,Occupation,3/12/07 (#4616),R4
SECRET PASSAGE,Place,3/12/07 (#4616),R5
REVVING UP,Phrase,3/12/07 (#4616),BR
ILLUSTRATED COOKBOOK,In the Kitchen,3/13/07 (#4617),T1
BANGLADESH,On the Map,3/13/07 (#4617),T2
A SLICE OF COCONUT LAYER CAKE,Food &amp; Drink,3/13/07 (#4617),R1*
LEGAL ADMINISTRATIVE ASSISTANT,Occupation,3/13/07 (#4617),R2
THINK OUTSIDE THE BUN<br,(Taco Bell)</i,Slogan,3/13/07 (#4617),R3^
POLICE AUCTION,Even,3/13/07 (#4617),T3
VOLUNTEER OPPORTUNITIES,Things,3/13/07 (#4617),R4
GEOGRAPHY,Thing,3/13/07 (#4617),BR
WOODEN TOY BOX,Around the House,3/14/07 (#4618),T1
COIN COLLECTOR,Person,3/14/07 (#4618),T2
SPARE BEDROOM EYES,Before &amp; After,3/14/07 (#4618),R1
ALEXANDER THE GREAT,Proper Name,3/14/07 (#4618),R2*
RAISE YOU RIGHT HAND AND REPEAT AFTER ME,Phrase,3/14/07 (#4618),R3
KNOCK-KNOCK JOKES,Thing,3/14/07 (#4618),T3
SATURDAY NIGHT DATE,Even,3/14/07 (#4618),R4
THE THREE LITTLE PIGS,Fictional Characters,3/14/07 (#4618),R5
SUMMER HOME,Place,3/14/07 (#4618),R6
FOGHORN,Thing,3/14/07 (#4618),BR
KING OF THE ROAD,Song Title,3/15/07 (#4619),T1
NEWS HELICOPTER,Thing,3/15/07 (#4619),T2
VOCATIONAL-TECHNICAL SCHOOL,Place,3/15/07 (#4619),R1
UGLY BETTY CROCKER,Before &amp; After,3/15/07 (#4619),R2
SWEET &amp; SPICY POLISH SAUSAGE,Food &amp; Drink,3/15/07 (#4619),R3*
DIGITAL CLOCK,Around the House,3/15/07 (#4619),T3
I'LL TAKE YOUR WORD FOR IT,Phrase,3/15/07 (#4619),R4
I'M OVERJOYED,Phrase,3/15/07 (#4619),BR
LIFE IS A HIGHWAY,Song Title,3/16/07 (#4620),T1
PLAYING KICKBALL,Fun &amp; Games,3/16/07 (#4620),T2
THE O'REILLY &amp; WIND-CHILL FACTOR,Same Name,3/16/07 (#4620),R1
WORK SMARTER NOT HARDER,Rhyme Time,3/16/07 (#4620),R2
BUSTLING MARINA AND BOATYARD,Place,3/16/07 (#4620),R3*
COMMON MISTAKES,Things,3/16/07 (#4620),T3
REMODELING THE KITCHEN,Even,3/16/07 (#4620),R4
BAKED OR FRIED,Phrase,3/16/07 (#4620),BR
A BIG DECISION,Even,3/19/07 (#4621),T1
LOYAL CUSTOMERS,People,3/19/07 (#4621),T2
PARTY ANIMAL PLANET,Before &amp; After,3/19/07 (#4621),R1
CHOCOLATE MACADAMIA CLUSTERS,Food &amp; Drink,3/19/07 (#4621),R2*
LANES STREETS AVENUES &amp; BOULEVARDS,Places,3/19/07 (#4621),R3
REPUBLIC OF IRELAND,On the Map,3/19/07 (#4621),T3
DESK DRAWER ORGANIZER,Thing,3/19/07 (#4621),R4
CHUBBY CHEEKS,Things,3/19/07 (#4621),BR
PLAYING ALONG AT HOME,Fun &amp; Games,3/20/07 (#4622),T1
SPEECH THERAPIST,Occupation,3/20/07 (#4622),T2
WORLD-FAMOUS COPACABANA BEACH,Landmark,3/20/07 (#4622),R1*
PROUD MOTHER OF TWO,Person,3/20/07 (#4622),R2
BLACK LABRADOR RETRIEVER,Living Thing,3/20/07 (#4622),R3
SIDEWALK SALE,Even,3/20/07 (#4622),T3
ALL THINGS CONSIDERED,Phrase,3/20/07 (#4622),R4
DOZING OFF,Even,3/20/07 (#4622),BR
FIRST DAY OF SPRING,Even,3/21/07 (#4623),T1
GULF OF ALASKA,On the Map,3/21/07 (#4623),T2
TIRE &amp; PEER PRESSURE,Same Name,3/21/07 (#4623),R1
AN EVEN GOLDEN BROWN TAN,Thing,3/21/07 (#4623),R2*
STEAMED MUSSELS WITH TARRAGON CREAM SAUCE,Food &amp; Drink,3/21/07 (#4623),R3
BATTLESTAR GALACTICA,TV Title,3/21/07 (#4623),T3
STANDING THE TEST OF TIME,Phrase,3/21/07 (#4623),R4
NATIONAL PARK,Place,3/21/07 (#4623),R5
POLICE UNIFORM,Thing,3/21/07 (#4623),BR
TOLL HOUSE COOKIES,Food &amp; Drink,3/22/07 (#4624),T1
WOODEN SPOONS,In the Kitchen,3/22/07 (#4624),T2
KEITH URBAN &amp; NICOLE KIDMAN,Husband &amp; Wife,3/22/07 (#4624),R1
LAW AND ORDER OF ONION RINGS,Before &amp; After,3/22/07 (#4624),R2
ROMANTIC GONDOLA RIDE,Even,3/22/07 (#4624),R3*
STRIPED NECKTIE,Thing,3/22/07 (#4624),T3
TACOMA WASHINGTON,On the Map,3/22/07 (#4624),R4
PHILANTHROPIST,Person,3/22/07 (#4624),R5
HEALTH CLUB MEMBERSHIP,Thing,3/22/07 (#4624),R6
WIGGLE ROOM,Phrase,3/22/07 (#4624),BR
LIVE AND LEARN,Phrase,3/23/07 (#4625),T1
BIG BROTHER,TV Title,3/23/07 (#4625),T2
AN UNFORGETTABLE EXPERIENCE,Thing,3/23/07 (#4625),R1*
HEAVYWEIGHT TITLE FIGHT,Even,3/23/07 (#4625),R2
ASIAN CHICKEN SALAD WITH GINGER-SOY DRESSING,Food &amp; Drink,3/23/07 (#4625),R3
FIREFLIES IN A JAR,Living Things,3/23/07 (#4625),T3
BUILDING SUPERINTENDENT,Occupation,3/23/07 (#4625),R4
BUSYWORK,Thing,3/23/07 (#4625),BR
WATER LILIES,Living Things,3/26/07 (#4626),T1
BRAIDED RUG,Around the House,3/26/07 (#4626),T2
LINT ROLLER SKATING,Before &amp; After,3/26/07 (#4626),R1
WILLIAM H. MACY * FELICITY HUFFMAN,Husband &amp; Wife,3/26/07 (#4626),R2
SICILIAN-STYLE THICK CRUST PIZZA,Food &amp; Drink,3/26/07 (#4626),R3*
DOWNSTAIRS BATHROOM,Place,3/26/07 (#4626),T3
PAINTED INTO A CORNER,Phrase,3/26/07 (#4626),R4
CLOSING REMARKS,Things,3/26/07 (#4626),R5
PLAYWRIGHT,Person,3/26/07 (#4626),BR
LITTLE MISS SUNSHINE,Movie Title,3/27/07 (#4627),T1
PEPPERED BEEF JERKY,Food &amp; Drink,3/27/07 (#4627),T2
CONGRESSIONAL REPRESENTATIVE,Person,3/27/07 (#4627),R1
SIPPING A PINA COLADA BY THE POOL,Even,3/27/07 (#4627),R2*
LIAR LIAR PANTS ON FIRE ESCAPE,Before &amp; After,3/27/07 (#4627),R3
HORNED LIZARD,Living Thing,3/27/07 (#4627),T3
TELLURIDE COLORADO,On the Map,3/27/07 (#4627),R4
STRENGTH AND CONDITIONING,Things,3/27/07 (#4627),R5
DULUTH,On the Map,3/27/07 (#4627),BR
LOVE CONQUERS ALL,Quotation,3/28/07 (#4628),T1
GROCERY BAGGER,Occupation,3/28/07 (#4628),T2
MAKING SNOW ANGELS,Even,3/28/07 (#4628),R1*
RAPID CITY SOUTH DAKOTA,On the Map,3/28/07 (#4628),R2
LIKE COMPARING APPLES TO ORANGES,Phrase,3/28/07 (#4628),R3
COPPER PIPES,Around the House,3/28/07 (#4628),T3
I SAW HER STANDING THERE,Song Title,3/28/07 (#4628),R4
ENGRAVED INVITATIONS,Things,3/28/07 (#4628),R5
DRIED FIGS,Food &amp; Drink,3/28/07 (#4628),BR
GLOSSY MAGAZINES,Things,3/29/07 (#4629),T1
COLLEGE TOWN,Place,3/29/07 (#4629),T2
SURROUND-SOUND SPEAKERS,Around the House,3/29/07 (#4629),R1
PEYTON MANNING NAMED M.V.P. OF SUPER BOWL,Headline,3/29/07 (#4629),R2
LET YOUR IMAGINATION RUN WILD,Phrase,3/29/07 (#4629),R3*
NATURE WALK,Even,3/29/07 (#4629),T3
STRUCTURAL ENGINEER,Occupation,3/29/07 (#4629),R4
WATER BALLOON FIGHT,Fun &amp; Games,3/29/07 (#4629),R5
MUST-SEE TV,Rhyme Time,3/29/07 (#4629),R6
POCKETBOOK,Thing,3/29/07 (#4629),BR
I KNOW IT BY HEART,Phrase,3/30/07 (#4630),T1
TURKEY VULTURE,Living Thing,3/30/07 (#4630),T2
WEDDING NIGHT AT THE MUSEUM,Before &amp; After,3/30/07 (#4630),R1
PROFESSOR OF EUROPEAN HISTORY,Occupation,3/30/07 (#4630),R2*
SEAFOOD PASTA DRIZZLED WITH TRUFFLE OIL,Food &amp; Drink,3/30/07 (#4630),R3
BEAUTY AND THE GEEK,TV Title,3/30/07 (#4630),T3
GREAT PARKING SPACE,Place,3/30/07 (#4630),R4
INDULGING YOURSELF,Even,4/2/07 (#4631),T1
WEST VIRGINIA,On the Map,4/2/07 (#4631),T2
STAINLESS STEEL DISHWASHER,Around the House,4/2/07 (#4631),R1
FANTASTIC &amp; FINAL FOUR,Same Name,4/2/07 (#4631),R2
FLASHING MULTI-COLORED NEON LIGHTS,Things,4/2/07 (#4631),R3*
CRIMINAL MINDS,TV Title,4/2/07 (#4631),T3
CONCERT VIOLINIST,Person,4/2/07 (#4631),R4
FIRST COME FIRST SERVED,Phrase,4/2/07 (#4631),R5
PERKS OF THE JOB,Things,4/2/07 (#4631),BR
A HERO'S WELCOME,Phrase,4/3/07 (#4632),T1
TWO EGGS ANY STYLE,Food &amp; Drink,4/3/07 (#4632),T2
SPORTS TALK RADIO,Show Biz,4/3/07 (#4632),R1
COLLECTION OF LIMERICKS,Thing,4/3/07 (#4632),R2*
HBO'S EMMY-WINNING FICTIONAL MOB FAMILY<br,(The Sopranos)</i,Who Are They?,4/3/07 (#4632),R3^
BOISE IDAHO,On the Map,4/3/07 (#4632),T3
MARTIAL ARTS TOURNAMENT,Fun &amp; Games,4/3/07 (#4632),R4
PORCELAIN TABLEWARE,Around the House,4/3/07 (#4632),R5
WORDS FAIL ME,Phrase,4/3/07 (#4632),BR
THE DEVIL WEARS PRADA,Movie Title,4/4/07 (#4633),T1
INSURANCE POLICY,Thing,4/4/07 (#4633),T2
ROLLER COASTER ENTHUSIASTS,People,4/4/07 (#4633),R1
CRINKLE-CUT FRENCH FRIES,Food &amp; Drink,4/4/07 (#4633),R2
TOWELING OFF AFTER A SWIM,Even,4/4/07 (#4633),R3*
MARMADUKE,Fictional Character,4/4/07 (#4633),T3
IN THE SPIRIT OF COMPETITION,Phrase,4/4/07 (#4633),R4
HIGH TIME,Phrase,4/4/07 (#4633),BR
SALTWATER TAFFY,Food &amp; Drink,4/5/07 (#4634),T1
CHIRPING CRICKETS,Living Things,4/5/07 (#4634),T2
SUNGLASSES SHOP,Place,4/5/07 (#4634),R1*
COMFORTABLE OLD PAIR OF JEANS,Thing,4/5/07 (#4634),R2
TORI SPELLING ERRORS,Before &amp; After,4/5/07 (#4634),R3
NAPKIN HOLDER,Around the House,4/5/07 (#4634),T3
CONDUCTING AN ORCHESTRA,Even,4/5/07 (#4634),R4
NOBODY KNOWS,Phrase,4/5/07 (#4634),BR
OH WHAT A NIGHT,Song Lyrics,4/6/07 (#4635),T1
TOUGH STUFF,Rhyme Time,4/6/07 (#4635),T2
OH WHAT A NIGHT,Song Lyrics,4/6/07 (#4635),R1
TOUGH STUFF,Rhyme Time,4/6/07 (#4635),R2
WAITING FOR THE OTHER SHOE TO DROP,Phrase,4/6/07 (#4635),R1
AGATHA CHRISITE MYSTERIES,Things,4/6/07 (#4635),R2*
DIRTY DANCING WITH THE STARS,Before &amp; After,4/6/07 (#4635),R3
WEBMASTER,Occupation,4/6/07 (#4635),T3
GREAT-GREAT GRANDPARENTS,People,4/6/07 (#4635),R4
FAST-FOOD RESTAURANT,Place,4/6/07 (#4635),R5
AMSTERDAM,On the Map,4/6/07 (#4635),R6
PIPING HOT,Phrase,4/6/07 (#4635),BR
NATIVE NEW YORKER,Person,4/9/07 (#4636),T1
AWARDS BANQUET,Even,4/9/07 (#4636),T2
ROSIE O' DONNELL JOINS THE VIEW,Show Biz,4/9/07 (#4636),R1
TORONTO ONTARIO CANADA,On the Map,4/9/07 (#4636),R2
COLD BOTTLE OF BEER WITH A WEDGE OF LIME,Food &amp; Drink,4/9/07 (#4636),R3*
BROOM CLOSET,Place,4/9/07 (#4636),T3
CLYDESDALE HORSES,Living Things,4/9/07 (#4636),R4
HEAVY TRAFFIC,Thing,4/9/07 (#4636),BR
KALAMAZOO MICHIGAN,On the Map,4/10/07 (#4637),T1
DETECTIVE DRAMAS,Show Biz,4/10/07 (#4637),T2
HOME IMPROVEMENT WAREHOUSE,Place,4/10/07 (#4637),R1
A GLASS OF FRESH PINEAPPLE JUICE,Food &amp; Drink,4/10/07 (#4637),R2*
DODGER STADIUM IN LOS ANGELES,Landmark,4/10/07 (#4637),R3
ITALIAN GREYHOUND,Living Thing,4/10/07 (#4637),T3
STOCK MARKET ANALYST,Occupation,4/10/07 (#4637),R4
POPCORN POPPER,In the Kitchen,4/10/07 (#4637),R5
LIVING PROOF,Phrase,4/10/07 (#4637),BR
SILVER CANDLESTICKS,Around the House,4/11/07 (#4638),T1
THE KEEBLER ELVES,Fictional Characters,4/11/07 (#4638),T2
SHOW ME THE MONEY PIT,Before &amp; After,4/11/07 (#4638),R1
ROME WASN'T BUILT IN A DAY,Phrase,4/11/07 (#4638),R2*
GOODNESS GRACIOUS GREAT BALLS OF FIRE,Song Lyrics,4/11/07 (#4638),R3
SKYWRITING,Thing,4/11/07 (#4638),T3
CLEARWATER FLORIDA,On the Map,4/11/07 (#4638),R4
UNSALTED BUTTER,Food &amp; Drink,4/11/07 (#4638),R5
CHOICE WORDS,Things,4/11/07 (#4638),BR
MOUNT VESUVIUS,On the Map,4/12/07 (#4639),T1
PROJECT RUNWAY,TV Title,4/12/07 (#4639),T2
PERSONAL DIGITAL ASSISTANT,Thing,4/12/07 (#4639),R1
TAKING TANGO LESSONS,Even,4/12/07 (#4639),R2*
I'M A BELIEVER BY THE MONKEES,Rock On!,4/12/07 (#4639),R3
WONDER WOMAN,Fictional Characters,4/12/07 (#4639),T3
PULLING OUT ALL THE STOPS,Phrase,4/12/07 (#4639),R4
FAIR WAGES,Things,4/12/07 (#4639),BR
COOL AS A CUCUMBER,Phrase,4/13/07 (#4640),T1
FILING YOUR TAX RETURN,Even,4/13/07 (#4640),T2
ACTOR ANTOINIO BANDERAS,Proper Name,4/13/07 (#4640),R1*
ALWAYS LOW PRICES ALWAYS<br,(Wal-Mart)</i,Slogan,4/13/07 (#4640),R2^
BRIGHT PINK BRIDESMAIDS' DRESSES,Things,4/13/07 (#4640),R3
LASAGNA PAN,In the Kitchen,4/13/07 (#4640),T3
PAIRS FIGURE SKATING,Fun &amp; Games,4/13/07 (#4640),R4
BIOGRAPHER,Person,4/13/07 (#4640),BR
UNPRECEDENTED SUCCESS,Thing,4/16/07 (#4641),T1
OMAHA NEBRASKA,On the Map,4/16/07 (#4641),T2
PUBLIC SERVICE ANNOUNCEMENTS,Show Biz,4/16/07 (#4641),R1
I'VE GOT A GOOD FEELING ABOUT THIS,Phrase,4/16/07 (#4641),R2*
RAINBOW &amp; INTERNET CONNECTION,Same Name,4/16/07 (#4641),R3
FRATERNAL TWINS,People,4/16/07 (#4641),T3
READING THE MORNING PAPER,Even,4/16/07 (#4641),R4
CORNISH GAME HEN,Food &amp; Drink,4/16/07 (#4641),R5
KITTY HAWK,On the Map,4/16/07 (#4641),BR
OFF TO SEE THE WORLD,Phrase,4/17/07 (#4642),T1
AIR FRESHENER,Around the House,4/17/07 (#4642),T2
PERNAMENT PRESS CONFERENCE,Before &amp; After,4/17/07 (#4642),R1
APRIL SHOWERS BRING MAY FLOWERS,Rhyme Time,4/17/07 (#4642),R2
LINGUINE WITH RED CLAM SAUCE,Food &amp; Drink,4/17/07 (#4642),R3*
COPY EDITOR,Occupation,4/17/07 (#4642),T3
INSTRUCTIONAL VIDEOS &amp; DVDS,Things,4/17/07 (#4642),R4
OBEY THE LAW,Phrase,4/17/07 (#4642),BR
TAKE A PENNY LEAVE A PENNY,Phrase,4/18/07 (#4643),T1
FURNITURE WAREHOUSE,Place,4/18/07 (#4643),T2
AWE-INSPIRING VIEWS,Things,4/18/07 (#4643),R1*
FREEZER STORAGE BAGS,Around the House,4/18/07 (#4643),R2
POP MUSIC SUPERSTAR JUSTIN TIMBERLAKE,Show Biz,4/18/07 (#4643),R3
THUMB WRESTLING,Fun &amp; Games,4/18/07 (#4643),T3
GENERAL CONTRACTOR,Occupation,4/18/07 (#4643),R4
TATER TOTS,Food &amp; Drink,4/18/07 (#4643),R5
BACK AND FORTH,Phrase,4/18/07 (#4643),BR
WHITE CARNATIONS,Living Things,4/19/07 (#4644),T1
CLIPPING COUPONS,Even,4/19/07 (#4644),T2
NAPKIN RINGS OF SATURN,Before &amp; After,4/19/07 (#4644),R1
LUSH TROPICAL GARDENS,Places,4/19/07 (#4644),R2*
OREO COOKIES DUNKED IN COLD MILK,Food &amp; Drink,4/19/07 (#4644),R3
NEAT HANDWRITING,Thing,4/19/07 (#4644),T3
ACTOR LEONARDO DICAPRIO,Proper Name,4/19/07 (#4644),R4
HUMBLE PIE,Phrase,4/19/07 (#4644),BR
SAUNA AND STEAM ROOM,Places,4/20/07 (#4645),T1
LUCKY NUMBER,Thing,4/20/07 (#4645),T2
CAKE &amp; WITNESS STAND,Same Name,4/20/07 (#4645),R1
THE SIERRA NEVADA MOUNTAINS,On the Map,4/20/07 (#4645),R2
TRYING TASTY REGIONAL SPECIALTIES,Even,4/20/07 (#4645),R3*
EVEN-STEVEN,Rhyme Time,4/20/07 (#4645),T3
YOU'LL THANK ME LATER,Phrase,4/20/07 (#4645),R4
STADIUM BEER VENDOR,Occupation,4/20/07 (#4645),R5
DON'T QUIT,Phrase,4/20/07 (#4645),BR
INFINITE POSSIBILITIES,Things,4/23/07 (#4646),T1
VOICE-OVER NARRATION,Show Biz,4/23/07 (#4646),T2
PIANO BENCH PRESS,Before &amp; After,4/23/07 (#4646),R1
INTERNATIONAL WATERS,On the Map,4/23/07 (#4646),R2*
SPENDING SOME MORE TIME WITH THE FAMILY,Even,4/23/07 (#4646),R3
PEORIA ILLINOIS,On the Map,4/23/07 (#4646),T3
RESIST THE TEMPTATION,Phrase,4/23/07 (#4646),R4
THE BIG BOSS,Person,4/23/07 (#4646),BR
WALKIN' AFTER MIDNIGHT,Song Title,4/24/07 (#4647),T1
BARGAIN SHOPPER,Person,4/24/07 (#4647),T2
ACADEMY AWARDS HOSTED BY ELLEN DEGENERES,Show Biz,4/24/07 (#4647),R1
BIRD &amp; WEIGHT WATCHERS,Same Name,4/24/07 (#4647),R2
ORDERING DINNER IN SPANISH,Even,4/24/07 (#4647),R3*
STILLWATER OKLAHOMA,On the Map,4/24/07 (#4647),T3
IT'S NEITHER HERE NOR THERE,Phrase,4/24/07 (#4647),R4
ARTISTS' COLONY,Place,4/24/07 (#4647),R5
BACKSPLASH,In the Kitchen,4/24/07 (#4647),BR
LIKE THERE'S NO TOMORROW,Phrase,4/25/07 (#4648),T1
MONOPOLY &amp; MASTERMIND,Fun &amp; Games,4/25/07 (#4648),T2
CLASSIC FRIED SEAFOOD PLATTER,Food &amp; Drink,4/25/07 (#4648),R1
AMERICAN IDOL CASTOFF BECAME OSCAR'S DREAMGIRL<br,(Jennifer Hudson)</i,Who Is It?,4/25/07 (#4648),R2^
MYTHOLOGICAL HERO HERCULES,Fictional Character,4/25/07 (#4648),R3*
FOREIGN AMBASSADOR,Occupation,4/25/07 (#4648),T3
DINING TABLE &amp; SIDEBOARD SET,Around the House,4/25/07 (#4648),R4
FUN FACTS,Things,4/25/07 (#4648),BR
THAT'S A GREAT IDEA,Phrase,4/26/07 (#4649),T1
BUMPER CARS,Fun &amp; Games,4/26/07 (#4649),T2
MILES OF UNSPOILED BEACHES,Places,4/26/07 (#4649),R1*
A PARROT PERCHED ON A PIRATE'S SHOULDER,Living Thing,4/26/07 (#4649),R2
OUT WITH THE OLD IN WITH THE NEW,Phrase,4/26/07 (#4649),R3
CERAMIC CANISTERS,In the Kitchen,4/26/07 (#4649),T3
BROCCOLI CHEDDAR SOUP,Food &amp; Drink,4/26/07 (#4649),R4
LUCKY YOU,Phrase,4/26/07 (#4649),BR
CASPER WYOMING,On the Map,4/27/07 (#4650),T1
HISTORIC DISTRICT,Place,4/27/07 (#4650),T2
SACRIFICAL LAMB CHOPS,Before &amp; After,4/27/07 (#4650),R1
ITALIAN OPERA SINGERS,People,4/27/07 (#4650),R2*
DEVELOPING A PHOTOGRAPH,Even,4/27/07 (#4650),R3
CLOSE TO HOME,TV Title,4/27/07 (#4650),T3
INDOOR-OUTDOOR CARPETING,Thing,4/27/07 (#4650),R4
BUTTER KNIFE,In the Kitchen,4/27/07 (#4650),R5
I'M HUNGRY,Phrase,4/27/07 (#4650),BR
BIRTHDAY CUPCAKES,Food &amp; Drink,4/30/07 (#4651),T1
PRECIOUS MEMORIES,Things,4/30/07 (#4651),T2
ENGLISH SPRINGER SPANIEL,Living Thing,4/30/07 (#4651),R1*
COFFEE GROUNDS FOR SUSPICION,Before &amp; After,4/30/07 (#4651),R2
CALIFORNIA DREAMIN' BY THE MAMAS AND THE PAPAS,Song/Artis,4/30/07 (#4651),R3
TUTTI-FRUTTI,Rhyme Time,4/30/07 (#4651),T3
DON'T SELL YOURSELF SHORT,Phrase,4/30/07 (#4651),R4
BUYING IN BULK,Phrase,4/30/07 (#4651),BR
A WARM EMBRACE,Thing,5/1/07 (#4652),T1
PLAYING HOUSE,Fun &amp; Games,5/1/07 (#4652),T2
PARTS AND LABOR PAINS,Before &amp; After,5/1/07 (#4652),R1
SCENIC COASTAL HIGHWAY,Place,5/1/07 (#4652),R2*
LIKE A KID IN A CANDY STORE,Phrase,5/1/07 (#4652),R3
DAILY EXCERCISE,Even,5/1/07 (#4652),T3
THE AMAZON &amp; NILE RIVERS,On the Map,5/1/07 (#4652),R4
VIEWPOINT,Thing,5/1/07 (#4652),BR
BABY'S FIRST STEP,Even,5/2/07 (#4653),T1
MARINE BIOLOGIST,Occupation,5/2/07 (#4653),T2
MOZZERELLA TOMATO AND BASIL SALAD,Food &amp; Drink,5/2/07 (#4653),R1*
FRAMELESS GLASS SHOWER DOOR,Around the House,5/2/07 (#4653),R2
DID YOU EVER KNOW THAT YOU'RE MY HERO SANDWICH,Before &amp; After,5/2/07 (#4653),R3
ROMANCE NOVEL,Thing,5/2/07 (#4653),T3
KISS IT AND MAKE IT BETTER,Phrase,5/2/07 (#4653),R4
AUTOGRAPH,Thing,5/2/07 (#4653),BR
SIT UP STRAIGHT,Phrase,5/3/07 (#4654),T1
TULIPS &amp; IRISES,Living Things,5/3/07 (#4654),T2
I JUST CALLED TO SAY I LOVE YOU,Song Title,5/3/07 (#4654),R1
U.S. DEPARTMENT OF THE INTERIOR DESIGNERS,Before &amp; After,5/3/07 (#4654),R2
COLORFUL BEACH TOWEL,Thing,5/3/07 (#4654),R3*
COOKBOOK STAND,In the Kitchen,5/3/07 (#4654),T3
KINDERGARTEN GRADUATION,Even,5/3/07 (#4654),R4
HUSKY VOICE,Thing,5/3/07 (#4654),BR
CHILDREN'S ZOO,Place,5/4/07 (#4655),T1
HEALTHY SNACKS,Food &amp; Drink,5/4/07 (#4655),T2
THE UNITED KINGDOM,On the Map,5/4/07 (#4655),R1
LEAVE YOUR CARES BEHIND,Phrase,5/4/07 (#4655),R2*
ASPARAGUS &amp; BEAUTY TIPS,Same Name,5/4/07 (#4655),R3
CANOPY BED,Around the House,5/4/07 (#4655),T3
DIGITAL PHOTO PRINTER,Thing,5/4/07 (#4655),R4
RADIO JINGLE,Show Biz,5/4/07 (#4655),BR
SAND AND SURF,Things,5/7/07 (#4656),T1
BUMBLEBEES,Living Things,5/7/07 (#4656),T2
TAN LINES OF COMMUNICATION,Before &amp; After,5/7/07 (#4656),R1
CALIFORNIA GIRLS BY THE BEACH BOYS,Song/Artis,5/7/07 (#4656),R2
RICH IN HISTORY AND CULTURE,Phrase,5/7/07 (#4656),R3*
PEDESTAL SINK,Around the House,5/7/07 (#4656),T3
OFFICE SUPPLY SUPERSTORE,Place,5/7/07 (#4656),R4
HIGH BIDDER,Person,5/7/07 (#4656),BR
UNDER THE BOARDWALK,Song Title,5/8/07 (#4657),T1
MAGIC MARKERS,Around the House,5/8/07 (#4657),T2
EXCITING CAPITAL CITY,Place,5/8/07 (#4657),R1*
PORK &amp; COLD SHOULDER,Same Name,5/8/07 (#4657),R2
DESERT WILDFLOWERS IN BLOOM,Living Things,5/8/07 (#4657),R3
CATALINA ISLAND,On the Map,5/8/07 (#4657),T3
GRILLED SHRIMP &amp; SCALLOPS,Food &amp; Drink,5/8/07 (#4657),R4
JURY DUTY,Even,5/8/07 (#4657),BR
FLYING A KITE,Fun &amp; Games,5/9/07 (#4658),T1
CHARTER BOAT,Thing,5/9/07 (#4658),T2
STATIC ELECTRICITY BILL,Before &amp; After,5/9/07 (#4658),R1
FREE OUTDOOR CONCERT,Show Biz,5/9/07 (#4658),R2
PICTURESQUE ALPINE VILLAGES,Places,5/9/07 (#4658),R3*
HORSE TRAINER,Occupation,5/9/07 (#4658),T3
COMIC BOOK CONVENTION,Even,5/9/07 (#4658),R4
WAY OF LIFE,Phrase,5/9/07 (#4658),BR
THE BAJA PENINSULA,On the Map,5/10/07 (#4659),T1
SKATEBOARD PARK,Place,5/10/07 (#4659),T2
FASHION POLICE INVESTIGATION,Before &amp; After,5/10/07 (#4659),R1
CROSSING THE ATLANTIC,Even,5/10/07 (#4659),R2*
YOGURT-COVERED PRETZELS,Food &amp; Drink,5/10/07 (#4659),R3
TROLLEY CAR,Thing,5/10/07 (#4659),T3
A LITTLE PEP IN YOUR STEP,Rhyme Time,5/10/07 (#4659),R4
CURTAIN CALL,Show Biz,5/10/07 (#4659),R5
DAWN TO DUSK,Phrase,5/10/07 (#4659),BR
PICNIC ON THE BEACH,Even,5/11/07 (#4660),T1
YELLOW LILIES,Living Things,5/11/07 (#4660),T2
IT JUST DOESN'T GET ANY BETTER THAN THIS,Phrase,5/11/07 (#4660),R1*
MISSION-STYLE FUNRITURE,Around the House,5/11/07 (#4660),R2
COMEDY ROUTINE MAINTENANCE,Before &amp; After,5/11/07 (#4660),R3
STAY-AT-HOME DADS,People,5/11/07 (#4660),T3
POULAR LOCAL SPORTS BAR,Place,5/11/07 (#4660),R4
HOT GOSSIP,Thing,5/11/07 (#4660),BR
EARN YOUR STRIPES,Phrase,5/14/07 (#4661),T1
CARE PACKAGES,Things,5/14/07 (#4661),T2
ADRENALINE RUSH HOUR,Before &amp; After,5/14/07 (#4661),R1
TEN-KILOMETER ROAD RACE,Even,5/14/07 (#4661),R2
